node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R5-12-47-3_node_25,0,0,0,0,7122.86837,1.981572
R5-12-47-3_node_26,0,0,6918.998764,4.111114,0,0
R5-12-47-3_node_27,7732.780285,-0.016519,7413.287268,4.150483,7628.476679,2.054287
R5-12-47-3_node_28,0,0,0,0,7187.558126,1.993287
R5-12-47-3_node_29,0,0,0,0,7187.518316,1.993284
R5-12-47-3_node_30,0,0,0,0,7187.39019,1.993274
R5-12-47-3_node_31,7647.37065,-0.026633,6937.068277,4.113578,7353.47988,2.010362
R5-12-47-3_node_32,7548.655353,-0.024772,6414.387111,4.081138,7145.67038,1.976022
R5-12-47-3_node_33,7568.60602,-0.026207,6511.651627,4.092405,7148.299898,1.982059
R5-12-47-3_node_34,7561.498547,-0.025718,6477.407935,4.088471,7147.306376,1.979939
R5-12-47-3_node_35,7749.580617,-0.016924,7425.748524,4.150749,7631.130882,2.054017
R5-12-47-3_node_36,0,0,0,0,7109.480181,1.979559
R5-12-47-3_node_37,0,0,0,0,7170.660936,1.99041
R5-12-47-3_node_38,7724.099654,-0.01679,0,0,0,0
R5-12-47-3_node_39,0,0,0,0,7120.059583,1.981374
R5-12-47-3_node_40,0,0,0,0,7104.898234,1.97891
R5-12-47-3_node_41,0,0,6571.122134,4.111908,0,0
R5-12-47-3_node_42,0,0,0,0,7133.713119,1.982192
R5-12-47-3_node_43,7725.724212,-0.016839,0,0,0,0
R5-12-47-3_node_44,0,0,5811.114159,4.063985,0,0
R5-12-47-3_node_45,0,0,0,0,7115.720842,1.980427
R5-12-47-3_node_46,0,0,0,0,7141.173058,1.974687
R5-12-47-3_node_47,0,0,6658.965683,4.106553,0,0
R5-12-47-3_node_48,7424.157212,-0.025816,0,0,0,0
R5-12-47-3_node_49,7580.573789,-0.026509,6659.773261,4.104977,7199.691497,1.995972
R5-12-47-3_node_50,0,0,6142.150309,4.053626,0,0
R5-12-47-3_node_51,0,0,6141.881181,4.05368,0,0
R5-12-47-3_node_52,0,0,6148.148718,4.05357,0,0
R5-12-47-3_node_53,0,0,6147.940523,4.053664,0,0
R5-12-47-3_node_54,0,0,6147.228802,4.053645,0,0
R5-12-47-3_node_55,0,0,6146.97709,4.053647,0,0
R5-12-47-3_node_56,0,0,6147.394034,4.053773,0,0
R5-12-47-3_node_57,0,0,6147.571009,4.053453,0,0
R5-12-47-3_node_58,0,0,6146.947173,4.053501,0,0
R5-12-47-3_node_59,0,0,6146.079671,4.053602,0,0
R5-12-47-3_node_60,0,0,6144.412826,4.053529,0,0
R5-12-47-3_node_61,0,0,6145.893039,4.053603,0,0
R5-12-47-3_node_62,7572.852698,-0.026727,0,0,0,0
R5-12-47-3_node_63,7564.149547,-0.025965,0,0,0,0
R5-12-47-3_node_64,0,0,0,0,7369.070474,2.015313
R5-12-47-3_node_65,0,0,5816.934218,4.064462,0,0
R5-12-47-3_node_66,7438.5465,-0.025065,0,0,7011.300271,1.9677
R5-12-47-3_node_67,0,0,0,0,7541.792048,2.041368
R5-12-47-3_node_68,0,0,5810.956727,4.063997,0,0
R5-12-47-3_node_69,0,0,0,0,7122.18409,1.981571
R5-12-47-3_node_70,7549.904043,-0.024858,6420.499249,4.08185,7145.885896,1.976408
R5-12-47-3_node_71,7719.529179,-0.021759,0,0,0,0
R5-12-47-3_node_72,7825.052853,-0.012416,0,0,0,0
R5-12-47-3_node_73,7551.858726,-0.025579,0,0,0,0
R5-12-47-3_node_74,0,0,0,0,6956.835487,1.968106
R5-12-47-3_node_75,7507.330883,-0.016109,0,0,0,0
R5-12-47-3_node_76,7848.270536,-0.010246,7679.361531,4.168431,7782.000981,2.073017
R5-12-47-3_node_77,0,0,6156.418641,4.050583,0,0
R5-12-47-3_node_78,0,0,0,0,7106.946299,1.979329
R5-12-47-3_node_79,0,0,0,0,7015.290462,1.967321
R5-12-47-3_node_80,0,0,0,0,7139.820446,2.001903
R5-12-47-3_node_81,0,0,6664.864073,4.106513,0,0
R5-12-47-3_node_82,0,0,5862.484081,4.067169,0,0
R5-12-47-3_node_83,7803.535019,-0.014059,7554.722077,4.159442,7704.307095,2.063189
R5-12-47-3_node_84,0,0,5817.176081,4.064509,0,0
R5-12-47-3_node_85,7721.491008,-0.016777,0,0,7625.091943,2.054593
R5-12-47-3_node_86,0,0,7412.103384,4.150272,0,0
R5-12-47-3_node_87,7721.499895,-0.016777,0,0,7625.100899,2.054592
R5-12-47-3_node_88,7722.067612,-0.016779,0,0,7625.317146,2.05457
R5-12-47-3_node_89,7724.132753,-0.016791,7412.675714,4.150268,7626.018121,2.054491
R5-12-47-3_node_90,7724.131492,-0.016791,7412.675829,4.150268,7626.018306,2.054491
R5-12-47-3_node_91,0,0,7412.389381,4.150268,0,0
R5-12-47-3_node_92,0,0,7412.279002,4.150271,0,0
R5-12-47-3_node_93,7723.958298,-0.016788,7412.661793,4.150266,7625.950779,2.054496
R5-12-47-3_node_94,0,0,7412.660665,4.150266,0,0
R5-12-47-3_node_95,7721.491008,-0.016777,0,0,7625.091943,2.054593
R5-12-47-3_node_96,0,0,7412.103384,4.150272,0,0
R5-12-47-3_node_97,7723.6587,-0.016787,0,0,7625.826719,2.054508
R5-12-47-3_node_98,0,0,7412.621094,4.150266,0,0
R5-12-47-3_node_99,0,0,0,0,7141.269776,1.974671
R5-12-47-3_node_100,0,0,0,0,7162.083592,1.972596
R5-12-47-3_node_101,0,0,6168.390017,4.052073,0,0
R5-12-47-3_node_102,7418.132698,-0.026204,0,0,0,0
R5-12-47-3_node_103,7663.62074,-0.026157,7017.830565,4.12068,7381.555601,2.016772
R5-12-47-3_node_104,7559.507392,-0.025838,0,0,0,0
R5-12-47-3_node_105,0,0,0,0,7362.252052,2.01457
R5-12-47-3_node_106,0,0,6923.366187,4.111684,0,0
R5-12-47-3_node_107,7552.202856,-0.025537,0,0,0,0
R5-12-47-3_node_108,0,0,0,0,7371.988671,2.015625
R5-12-47-3_node_109,0,0,6566.485604,4.111949,0,0
R5-12-47-3_node_110,0,0,6919.385498,4.111111,0,0
R5-12-47-3_node_111,0,0,0,0,7092.547669,1.967898
R5-12-47-3_node_112,0,0,0,0,7109.677651,1.979553
R5-12-47-3_node_113,0,0,7413.061125,4.150304,0,0
R5-12-47-3_node_114,0,0,6571.200698,4.111906,0,0
R5-12-47-3_node_115,0,0,0,0,7120.212257,1.98137
R5-12-47-3_node_116,7719.819641,-0.021687,0,0,0,0
R5-12-47-3_node_117,7825.266793,-0.012416,0,0,0,0
R5-12-47-3_node_118,7551.932368,-0.02558,0,0,0,0
R5-12-47-3_node_119,7507.535516,-0.016142,0,0,0,0
R5-12-47-3_node_120,0,0,0,0,7145.302561,1.974535
R5-12-47-3_node_121,0,0,0,0,7107.302364,1.979248
R5-12-47-3_node_122,0,0,5814.405444,4.063929,0,0
R5-12-47-3_node_123,0,0,5814.365489,4.063921,0,0
R5-12-47-3_node_124,7538.689285,-0.024099,6370.126614,4.075757,7145.715778,1.973444
R5-12-47-3_node_125,0,0,0,0,6842.732056,1.968208
R5-12-47-3_node_126,7576.370982,-0.026689,6599.72153,4.100266,7174.51295,1.989967
R5-12-47-3_node_127,7652.24262,-0.026451,6962.221894,4.115778,7362.972078,2.012444
R5-12-47-3_node_128,0,0,6923.262429,4.111706,0,0
R5-12-47-3_node_129,0,0,0,0,7107.323135,1.979248
R5-12-47-3_node_130,0,0,6154.370938,4.050421,0,0
R5-12-47-3_node_131,7413.754973,-0.026838,0,0,0,0
R5-12-47-3_node_132,7413.705564,-0.026846,0,0,0,0
R5-12-47-3_node_133,0,0,0,0,7484.717361,2.033131
R5-12-47-3_node_134,0,0,0,0,7120.21375,1.981371
R5-12-47-3_node_135,0,0,0,0,7120.1703,1.981371
R5-12-47-3_node_136,0,0,0,0,7627.53875,2.054373
R5-12-47-3_node_137,7756.013008,-0.017125,7431.7623,4.15085,7632.00337,2.053938
R5-12-47-3_node_138,7736.088255,-0.016518,7413.906999,4.150523,7629.351576,2.054202
R5-12-47-3_node_139,0,0,0,0,7015.383466,1.967324
R5-12-47-3_node_140,0,0,0,0,7015.380145,1.967324
R5-12-47-3_node_141,0,0,0,0,7015.380159,1.967324
R5-12-47-3_node_142,7756.101599,-0.017128,7431.841449,4.150851,7632.016224,2.053937
R5-12-47-3_node_143,0,0,7431.840282,4.150851,0,0
R5-12-47-3_node_144,0,0,7431.8403,4.150851,0,0
R5-12-47-3_node_145,0,0,0,0,7377.017035,2.016231
R5-12-47-3_node_146,0,0,0,0,7377.017,2.016231
R5-12-47-3_node_147,0,0,6654.848687,4.106428,0,0
R5-12-47-3_node_148,7418.0872,-0.02621,0,0,0,0
R5-12-47-3_node_149,0,0,7413.541486,4.150543,0,0
R5-12-47-3_node_150,0,0,0,0,7170.279123,1.990387
R5-12-47-3_node_151,0,0,0,0,7169.973544,1.990381
R5-12-47-3_node_152,7569.515894,-0.026806,0,0,0,0
R5-12-47-3_node_153,0,0,0,0,6889.59243,1.967977
R5-12-47-3_node_154,0,0,7411.728545,4.150515,0,0
R5-12-47-3_node_155,0,0,7411.808202,4.150528,0,0
R5-12-47-3_node_156,0,0,7411.808133,4.150528,0,0
R5-12-47-3_node_157,0,0,6554.375053,4.111719,0,0
R5-12-47-3_node_158,0,0,0,0,7122.184175,1.981571
R5-12-47-3_node_159,7726.782422,-0.016855,0,0,0,0
R5-12-47-3_node_160,7726.782369,-0.016855,0,0,0,0
R5-12-47-3_node_161,7726.491081,-0.016881,7413.070517,4.150304,7626.74883,2.054433
R5-12-47-3_node_162,7726.491031,-0.016881,7413.070478,4.150304,7626.748767,2.054433
R5-12-47-3_node_163,0,0,6150.042839,4.053296,0,0
R5-12-47-3_node_164,0,0,6150.026784,4.053303,0,0
R5-12-47-3_node_165,0,0,6150.042872,4.053296,0,0
R5-12-47-3_node_166,0,0,6150.027027,4.053303,0,0
R5-12-47-3_node_167,7773.566461,-0.016625,7463.8799,4.152848,7648.255155,2.055787
R5-12-47-3_node_168,0,0,7463.73954,4.152853,0,0
R5-12-47-3_node_169,0,0,7463.85287,4.152849,0,0
R5-12-47-3_node_170,0,0,6192.682349,4.052346,0,0
R5-12-47-3_node_171,0,0,6191.851819,4.052349,0,0
R5-12-47-3_node_172,7677.561464,-0.025052,0,0,0,0
R5-12-47-3_node_173,7677.561449,-0.025052,0,0,0,0
R5-12-47-3_node_174,7666.932195,-0.026448,0,0,0,0
R5-12-47-3_node_175,7666.830015,-0.026435,0,0,0,0
R5-12-47-3_node_176,0,0,0,0,7364.114609,2.014643
R5-12-47-3_node_177,0,0,5874.928392,4.066834,0,0
R5-12-47-3_node_178,0,0,7463.85288,4.152849,0,0
R5-12-47-3_node_179,0,0,7463.809858,4.152848,0,0
R5-12-47-3_node_180,0,0,6662.212718,4.106385,0,0
R5-12-47-3_node_181,0,0,7411.383574,4.15052,0,0
R5-12-47-3_node_182,0,0,7411.199021,4.150521,0,0
R5-12-47-3_node_183,0,0,7411.383587,4.15052,0,0
R5-12-47-3_node_184,0,0,6159.511268,4.050912,0,0
R5-12-47-3_node_185,7741.204748,-0.016638,7417.462101,4.150615,7630.074525,2.054113
R5-12-47-3_node_186,0,0,0,0,7629.950653,2.05411
R5-12-47-3_node_187,0,0,6919.256313,4.111088,0,0
R5-12-47-3_node_188,0,0,6919.256242,4.111088,0,0
R5-12-47-3_node_189,0,0,6918.317393,4.111086,0,0
R5-12-47-3_node_190,0,0,6420.485716,4.081848,0,0
R5-12-47-3_node_191,0,0,0,0,7364.050364,2.014643
R5-12-47-3_node_192,0,0,0,0,7364.114585,2.014643
R5-12-47-3_node_193,0,0,0,0,7364.114597,2.014643
R5-12-47-3_node_194,0,0,0,0,7170.126513,1.990384
R5-12-47-3_node_195,7753.723817,-0.017053,7429.58631,4.150813,7631.685766,2.053965
R5-12-47-3_node_196,0,0,6282.734262,4.06972,0,0
R5-12-47-3_node_197,0,0,6672.958316,4.106694,0,0
R5-12-47-3_node_198,0,0,6420.485545,4.081848,0,0
R5-12-47-3_node_199,0,0,6420.48562,4.081848,0,0
R5-12-47-3_node_200,0,0,6420.236556,4.081852,0,0
R5-12-47-3_node_201,0,0,7836.140083,4.179736,0,0
R5-12-47-3_node_202,0,0,5820.608626,4.065212,0,0
R5-12-47-3_node_203,7440.846256,-0.010346,5820.674396,4.065214,7108.611701,1.963553
R5-12-47-3_node_204,0,0,5820.608264,4.065212,0,0
R5-12-47-3_node_205,0,0,5820.607829,4.065212,0,0
R5-12-47-3_node_206,0,0,5819.928994,4.065073,0,0
R5-12-47-3_node_207,0,0,5817.073458,4.064489,0,0
R5-12-47-3_node_208,0,0,5817.176316,4.064508,0,0
R5-12-47-3_node_209,7664.149075,-0.026205,7017.469254,4.120727,7379.759315,2.016556
R5-12-47-3_node_210,7574.000655,-0.026699,0,0,0,0
R5-12-47-3_node_211,7573.863359,-0.026702,0,0,0,0
R5-12-47-3_node_212,0,0,6170.280179,4.052412,0,0
R5-12-47-3_node_213,0,0,6179.707914,4.052325,0,0
R5-12-47-3_node_214,0,0,6179.330227,4.052313,0,0
R5-12-47-3_node_215,0,0,0,0,7187.227975,1.99327
R5-12-47-3_node_216,0,0,6672.836615,4.106671,0,0
R5-12-47-3_node_217,7664.149259,-0.026203,7017.490951,4.120728,7379.794381,2.016562
R5-12-47-3_node_218,0,0,0,0,7187.330749,1.99327
R5-12-47-3_node_219,0,0,6209.196865,4.054363,0,0
R5-12-47-3_node_220,7551.841376,-0.025052,6605.116302,4.111267,7137.457313,2.001943
R5-12-47-3_node_221,7551.836081,-0.025052,0,0,0,0
R5-12-47-3_node_222,7551.836105,-0.025052,0,0,0,0
R5-12-47-3_node_223,0,0,6149.204409,4.053454,0,0
R5-12-47-3_node_224,0,0,6149.211613,4.053452,0,0
R5-12-47-3_node_225,0,0,6149.206593,4.053453,0,0
R5-12-47-3_node_226,0,0,6148.457548,4.0534,0,0
R5-12-47-3_node_227,0,0,6148.445772,4.053401,0,0
R5-12-47-3_node_228,0,0,6148.446621,4.053401,0,0
R5-12-47-3_node_229,0,0,6580.989511,4.098604,0,0
R5-12-47-3_node_230,0,0,6148.722761,4.053536,0,0
R5-12-47-3_node_231,0,0,0,0,7144.712747,1.975189
R5-12-47-3_node_232,0,0,0,0,7144.697176,1.975189
R5-12-47-3_node_233,0,0,6644.313264,4.103841,0,0
R5-12-47-3_node_234,0,0,7463.573088,4.152849,0,0
R5-12-47-3_node_235,7664.19231,-0.026207,7017.464419,4.120732,7379.652565,2.016545
R5-12-47-3_node_236,0,0,0,0,6926.676014,1.967888
R5-12-47-3_node_237,0,0,0,0,7015.115315,1.967316
R5-12-47-3_node_238,7517.234994,-0.02039,6276.191727,4.063101,7181.752554,1.971964
R5-12-47-3_node_239,7517.219179,-0.020391,0,0,0,0
R5-12-47-3_node_240,7517.219211,-0.020391,0,0,0,0
R5-12-47-3_node_241,7829.113341,-0.012134,0,0,0,0
R5-12-47-3_node_242,0,0,6147.53372,4.053746,0,0
R5-12-47-3_node_243,0,0,5819.928686,4.065074,0,0
R5-12-47-3_node_244,0,0,7412.672229,4.150444,0,0
R5-12-47-3_node_245,0,0,7412.540003,4.150445,0,0
R5-12-47-3_node_246,0,0,7412.672237,4.150444,0,0
R5-12-47-3_node_247,7442.510312,-0.011397,5843.225395,4.06679,7102.136526,1.963756
R5-12-47-3_node_248,7729.398332,-0.01653,0,0,0,0
R5-12-47-3_node_249,0,0,0,0,7363.470776,2.014632
R5-12-47-3_node_250,0,0,0,0,7379.757954,2.016556
R5-12-47-3_node_251,0,0,0,0,7364.103509,2.014642
R5-12-47-3_node_252,0,0,0,0,7025.126687,1.967651
R5-12-47-3_node_253,0,0,0,0,7024.833298,1.967643
R5-12-47-3_node_254,0,0,0,0,7024.950428,1.96765
R5-12-47-3_node_255,0,0,0,0,7028.119538,1.967594
R5-12-47-3_node_256,0,0,0,0,7105.020289,1.97892
R5-12-47-3_node_257,0,0,0,0,7105.161265,1.978945
R5-12-47-3_node_258,0,0,6209.196795,4.054363,0,0
R5-12-47-3_node_259,0,0,5873.261708,4.066579,0,0
R5-12-47-3_node_260,0,0,5872.941002,4.06656,0,0
R5-12-47-3_node_261,0,0,5872.84713,4.066503,0,0
R5-12-47-3_node_262,0,0,5872.627004,4.066466,0,0
R5-12-47-3_node_263,0,0,5858.060018,4.067117,0,0
R5-12-47-3_node_264,7443.008566,-0.011978,5858.063561,4.067117,7098.82617,1.963888
R5-12-47-3_node_265,7441.971229,-0.010761,5827.004334,4.066429,7105.760324,1.963611
R5-12-47-3_node_266,7443.162028,-0.012161,5862.737532,4.067221,7097.77787,1.963931
R5-12-47-3_node_267,7443.530098,-0.012641,5875.334144,4.067453,7095.061364,1.964066
R5-12-47-3_node_268,0,0,5862.728224,4.06722,0,0
R5-12-47-3_node_269,0,0,5874.009884,4.066689,0,0
R5-12-47-3_node_270,0,0,5875.336111,4.066898,0,0
R5-12-47-3_node_271,0,0,5879.656054,4.067519,0,0
R5-12-47-3_node_272,7443.685501,-0.012809,5879.763556,4.067535,7094.140832,1.964114
R5-12-47-3_node_273,0,0,5858.059994,4.067117,0,0
R5-12-47-3_node_274,0,0,5862.445785,4.06716,0,0
R5-12-47-3_node_275,0,0,5879.655888,4.067519,0,0
R5-12-47-3_node_276,0,0,5877.038596,4.067147,0,0
R5-12-47-3_node_277,0,0,5876.886579,4.067116,0,0
R5-12-47-3_node_278,0,0,5875.9146,4.066982,0,0
R5-12-47-3_node_279,0,0,5875.293551,4.066888,0,0
R5-12-47-3_node_280,0,0,5875.236809,4.066878,0,0
R5-12-47-3_node_281,0,0,5875.186546,4.066869,0,0
R5-12-47-3_node_282,0,0,5873.929141,4.066671,0,0
R5-12-47-3_node_283,7533.929948,-0.024442,6349.370175,4.073361,7136.979127,1.971413
R5-12-47-3_node_284,7533.928263,-0.024441,6349.367322,4.073363,7136.97744,1.971415
R5-12-47-3_node_285,0,0,6345.17221,4.072872,0,0
R5-12-47-3_node_286,0,0,6345.172259,4.072872,0,0
R5-12-47-3_node_287,7532.881399,-0.024545,6345.174622,4.072872,7134.802976,1.970972
R5-12-47-3_node_288,7532.958205,-0.024537,6345.44051,4.072903,7134.960844,1.970999
R5-12-47-3_node_289,0,0,6349.194411,4.073372,0,0
R5-12-47-3_node_290,0,0,6349.051352,4.073368,0,0
R5-12-47-3_node_291,0,0,6349.037451,4.073366,0,0
R5-12-47-3_node_292,0,0,0,0,7142.277399,1.97257
R5-12-47-3_node_293,0,0,0,0,7142.277356,1.97257
R5-12-47-3_node_294,7537.477616,-0.024131,6364.734428,4.075128,7144.196544,1.972986
R5-12-47-3_node_295,7536.590153,-0.024212,6360.743606,4.074676,7142.278861,1.97257
R5-12-47-3_node_296,0,0,6364.731759,4.075128,0,0
R5-12-47-3_node_297,0,0,6364.731741,4.075128,0,0
R5-12-47-3_node_298,7535.616395,-0.02368,6358.034484,4.074162,7149.540348,1.973162
R5-12-47-3_node_299,7531.337288,-0.023043,6340.684297,4.071862,7155.905173,1.97287
R5-12-47-3_node_300,0,0,0,0,7155.899234,1.972869
R5-12-47-3_node_301,7527.543928,-0.022476,6325.405024,4.069818,7161.598116,1.972623
R5-12-47-3_node_302,7527.490952,-0.022475,0,0,0,0
R5-12-47-3_node_303,7527.268712,-0.02242,6324.049771,4.069638,7162.105909,1.972599
R5-12-47-3_node_304,0,0,0,0,7162.091668,1.972597
R5-12-47-3_node_305,7527.375259,-0.022475,0,0,0,0
R5-12-47-3_node_306,7527.490952,-0.022475,0,0,0,0
R5-12-47-3_node_307,7540.368522,-0.024208,6377.105473,4.076631,7145.545947,1.97383
R5-12-47-3_node_308,0,0,0,0,7145.543156,1.973829
R5-12-47-3_node_309,0,0,0,0,7145.543132,1.973829
R5-12-47-3_node_310,7543.355808,-0.024404,6389.686452,4.078194,7145.307019,1.974535
R5-12-47-3_node_311,7546.234299,-0.024602,6402.660205,4.079762,7145.333781,1.975292
R5-12-47-3_node_312,0,0,0,0,7145.263376,1.97528
R5-12-47-3_node_313,0,0,0,0,7144.77975,1.975199
R5-12-47-3_node_314,0,0,0,0,7144.511765,1.975158
R5-12-47-3_node_315,0,0,0,0,7145.2635,1.97528
R5-12-47-3_node_316,0,0,0,0,7144.745911,1.975193
R5-12-47-3_node_317,7568.756462,-0.026217,6512.39654,4.092489,7148.323527,1.982105
R5-12-47-3_node_318,0,0,0,0,7146.510462,1.982118
R5-12-47-3_node_319,0,0,0,0,7146.478333,1.982113
R5-12-47-3_node_320,0,0,0,0,7146.37849,1.982118
R5-12-47-3_node_321,0,0,6154.547592,4.05045,0,0
R5-12-47-3_node_322,0,0,6154.533186,4.050327,0,0
R5-12-47-3_node_323,0,0,6153.752221,4.050261,0,0
R5-12-47-3_node_324,0,0,6153.888258,4.050286,0,0
R5-12-47-3_node_325,0,0,6154.533149,4.050327,0,0
R5-12-47-3_node_326,7809.198382,-0.013578,7571.57993,4.160654,7714.733326,2.064546
R5-12-47-3_node_327,7765.84298,-0.017302,7440.104462,4.151103,7633.475472,2.053815
R5-12-47-3_node_328,7738.088963,-0.01995,7338.989663,4.144086,7568.53588,2.045055
R5-12-47-3_node_329,7738.075908,-0.019952,0,0,0,0
R5-12-47-3_node_330,7737.965975,-0.019968,0,0,0,0
R5-12-47-3_node_331,7738.075974,-0.019952,0,0,0,0
R5-12-47-3_node_332,0,0,7382.223112,4.147092,0,0
R5-12-47-3_node_333,0,0,7382.183121,4.147085,0,0
R5-12-47-3_node_334,7749.969783,-0.018795,7382.229573,4.147093,7596.516302,2.048839
R5-12-47-3_node_335,0,0,7382.223187,4.147092,0,0
R5-12-47-3_node_336,7765.32284,-0.017335,7439.787164,4.151037,7633.423615,2.053807
R5-12-47-3_node_337,7764.985387,-0.017359,7439.568667,4.150992,7633.387114,2.053801
R5-12-47-3_node_338,7760.617639,-0.017249,7435.782384,4.150924,7632.655549,2.053875
R5-12-47-3_node_339,7765.323356,-0.017336,7439.787951,4.151036,7633.424044,2.053806
R5-12-47-3_node_340,7823.475993,-0.012375,0,0,0,0
R5-12-47-3_node_341,7823.475976,-0.012375,0,0,0,0
R5-12-47-3_node_342,7833.468134,-0.011542,7643.70761,4.165802,7759.127305,2.070283
R5-12-47-3_node_343,7823.477078,-0.012375,7614.102126,4.163693,7740.96237,2.067943
R5-12-47-3_node_344,7832.325607,-0.011693,0,0,0,0
R5-12-47-3_node_345,7828.085259,-0.012275,0,0,0,0
R5-12-47-3_node_346,7833.150141,-0.011579,0,0,0,0
R5-12-47-3_node_347,7832.962021,-0.011579,0,0,0,0
R5-12-47-3_node_348,7833.160185,-0.011579,0,0,0,0
R5-12-47-3_node_349,7833.159548,-0.011579,0,0,0,0
R5-12-47-3_node_350,7523.130054,-0.021622,0,0,0,0
R5-12-47-3_node_351,7523.191689,-0.021622,6305.756657,4.067118,7169.808877,1.972367
R5-12-47-3_node_352,0,0,0,0,7162.091597,1.972597
R5-12-47-3_node_353,0,0,0,0,7162.078306,1.972594
R5-12-47-3_node_354,0,0,6305.700618,4.067106,0,0
R5-12-47-3_node_355,0,0,0,0,7115.803987,1.980441
R5-12-47-3_node_356,0,0,0,0,7115.682683,1.98042
R5-12-47-3_node_357,0,0,0,0,7116.745933,1.980515
R5-12-47-3_node_358,0,0,0,0,7115.753447,1.980441
R5-12-47-3_node_359,0,0,0,0,7120.420931,1.980952
R5-12-47-3_node_360,0,0,0,0,7125.329085,1.981559
R5-12-47-3_node_361,0,0,0,0,7129.514779,1.982041
R5-12-47-3_node_362,0,0,0,0,7133.85849,1.982191
R5-12-47-3_node_363,0,0,0,0,7130.958541,1.982205
R5-12-47-3_node_364,0,0,0,0,7129.513106,1.982041
R5-12-47-3_node_365,0,0,0,0,7129.513089,1.982041
R5-12-47-3_node_366,0,0,0,0,7130.850223,1.982217
R5-12-47-3_node_367,0,0,0,0,7122.2269,1.981576
R5-12-47-3_node_368,0,0,0,0,7122.009525,1.981575
R5-12-47-3_node_369,0,0,0,0,7116.621245,1.980499
R5-12-47-3_node_370,0,0,6157.632954,4.052866,0,0
R5-12-47-3_node_371,0,0,6157.632881,4.052866,0,0
R5-12-47-3_node_372,0,0,7414.281457,4.15055,0,0
R5-12-47-3_node_373,7729.398317,-0.01653,0,0,0,0
R5-12-47-3_node_374,7729.400827,-0.01653,7412.676613,4.150444,7627.592968,2.054374
R5-12-47-3_node_375,7728.678534,-0.016623,0,0,0,0
R5-12-47-3_node_376,7728.694308,-0.01662,7412.817405,4.150414,7627.386278,2.054393
R5-12-47-3_node_377,7728.201852,-0.016681,7412.905898,4.150392,7627.246835,2.054405
R5-12-47-3_node_378,7726.573011,-0.01689,0,0,0,0
R5-12-47-3_node_379,7726.801688,-0.016852,7413.108598,4.150326,7626.84139,2.054435
R5-12-47-3_node_380,0,0,0,0,6858.273201,1.968162
R5-12-47-3_node_381,0,0,0,0,6886.509298,1.967989
R5-12-47-3_node_382,0,0,0,0,6886.553748,1.967996
R5-12-47-3_node_383,0,0,0,0,6865.85022,1.968108
R5-12-47-3_node_384,0,0,0,0,6865.92712,1.96811
R5-12-47-3_node_385,0,0,0,0,6861.958891,1.968134
R5-12-47-3_node_386,0,0,0,0,6860.153263,1.968152
R5-12-47-3_node_387,0,0,0,0,6860.109326,1.968151
R5-12-47-3_node_388,0,0,0,0,6861.958753,1.968134
R5-12-47-3_node_389,0,0,0,0,6859.746915,1.968141
R5-12-47-3_node_390,0,0,0,0,6859.627492,1.968118
R5-12-47-3_node_391,0,0,7411.814064,4.150529,0,0
R5-12-47-3_node_392,0,0,7410.6379,4.150528,0,0
R5-12-47-3_node_393,0,0,7414.281068,4.15055,0,0
R5-12-47-3_node_394,0,0,7410.540186,4.150513,0,0
R5-12-47-3_node_395,0,0,7410.203434,4.150461,0,0
R5-12-47-3_node_396,0,0,0,0,7459.139081,2.029858
R5-12-47-3_node_397,0,0,0,0,7458.215427,2.02984
R5-12-47-3_node_398,0,0,0,0,7459.136974,2.029858
R5-12-47-3_node_399,0,0,0,0,7459.118755,2.029855
R5-12-47-3_node_400,0,0,0,0,7461.909708,2.029894
R5-12-47-3_node_401,7730.787736,-0.020649,7311.518154,4.142164,7550.955599,2.042636
R5-12-47-3_node_402,7727.07951,-0.02101,7297.213221,4.141162,7541.819573,2.041369
R5-12-47-3_node_403,7720.353421,-0.021627,7270.071775,4.139293,7525.074124,2.03897
R5-12-47-3_node_404,7706.388814,-0.022917,7205.306478,4.134786,7485.188322,2.033132
R5-12-47-3_node_405,7704.594091,-0.023076,7197.115826,4.134204,7480.272974,2.032398
R5-12-47-3_node_406,7720.340579,-0.021629,0,0,0,0
R5-12-47-3_node_407,7720.340326,-0.021629,0,0,0,0
R5-12-47-3_node_408,7730.785046,-0.020649,0,0,0,0
R5-12-47-3_node_409,7730.785029,-0.020649,0,0,0,0
R5-12-47-3_node_410,7719.820355,-0.021687,0,0,0,0
R5-12-47-3_node_411,7719.766622,-0.021679,0,0,0,0
R5-12-47-3_node_412,7719.769154,-0.021679,0,0,0,0
R5-12-47-3_node_413,7719.738314,-0.021701,0,0,0,0
R5-12-47-3_node_414,7719.6538,-0.021714,0,0,0,0
R5-12-47-3_node_415,7677.563011,-0.025052,7080.978869,4.125502,7417.205757,2.022436
R5-12-47-3_node_416,7701.882133,-0.023298,7183.949174,4.133291,7472.629044,2.031216
R5-12-47-3_node_417,7698.64992,-0.023539,7168.829058,4.132213,7464.211626,2.029892
