node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R4-12-47-1_tn_275,118.663268,-0.006801,118.663268,-0.006801,0,0
R4-12-47-1_tn_276,117.986944,-0.007384,117.986944,-0.007384,0,0
R4-12-47-1_tn_277,118.115008,4.183567,118.115008,4.183567,0,0
R4-12-47-1_tn_278,118.134298,2.08789,118.134298,2.08789,0,0
R4-12-47-1_tn_279,118.905124,-0.006527,118.905124,-0.006527,0,0
R4-12-47-1_tn_280,116.669231,-0.018772,116.669231,-0.018772,0,0
R4-12-47-1_tn_281,116.638491,4.17761,116.638491,4.17761,0,0
R4-12-47-1_tn_282,116.385236,2.074542,116.385236,2.074542,0,0
R4-12-47-1_tn_283,117.497624,-0.019294,117.497624,-0.019294,0,0
R4-12-47-1_tn_284,117.29072,-0.019351,117.29072,-0.019351,0,0
R4-12-47-1_tn_285,117.297714,4.178121,117.297714,4.178121,0,0
R4-12-47-1_tn_286,117.294504,4.178116,117.294504,4.178116,0,0
R4-12-47-1_tn_287,117.298289,4.178127,117.298289,4.178127,0,0
R4-12-47-1_tn_288,117.29587,4.178102,117.29587,4.178102,0,0
R4-12-47-1_tn_289,117.305588,4.178201,117.305588,4.178201,0,0
R4-12-47-1_tn_290,117.304771,4.1782,117.304771,4.1782,0,0
R4-12-47-1_tn_291,116.925456,4.17781,116.925456,4.17781,0,0
R4-12-47-1_tn_292,116.250569,4.177031,116.250569,4.177031,0,0
R4-12-47-1_tn_293,116.933534,4.177659,116.933534,4.177659,0,0
R4-12-47-1_tn_294,116.745963,4.177549,116.745963,4.177549,0,0
R4-12-47-1_tn_295,116.979421,4.177727,116.979421,4.177727,0,0
R4-12-47-1_tn_296,117.149134,4.177854,117.149134,4.177854,0,0
R4-12-47-1_tn_297,116.20676,2.073869,116.20676,2.073869,0,0
R4-12-47-1_tn_298,117.413862,4.178358,117.413862,4.178358,0,0
R4-12-47-1_tn_299,118.418264,-0.008807,118.418264,-0.008807,0,0
R4-12-47-1_tn_300,117.785079,-0.008909,117.785079,-0.008909,0,0
R4-12-47-1_tn_301,117.898484,4.182593,117.898484,4.182593,0,0
R4-12-47-1_tn_302,117.554823,2.085849,117.554823,2.085849,0,0
R4-12-47-1_tn_303,118.484966,-0.00828,118.484966,-0.00828,0,0
R4-12-47-1_tn_304,118.822706,4.184066,118.822706,4.184066,0,0
R4-12-47-1_tn_305,119.242419,-0.004049,119.242419,-0.004049,0,0
R4-12-47-1_tn_306,119.431905,4.186088,119.431905,4.186088,0,0
R4-12-47-1_tn_307,119.147462,2.090685,119.147462,2.090685,0,0
R4-12-47-1_tn_308,116.424319,-0.022506,116.424319,-0.022506,0,0
R4-12-47-1_tn_309,116.420562,4.177848,116.420562,4.177848,0,0
R4-12-47-1_tn_310,115.443954,2.06998,115.443954,2.06998,0,0
R4-12-47-1_tn_311,117.112329,-0.021993,117.112329,-0.021993,0,0
R4-12-47-1_tn_312,116.405674,-0.022624,116.405674,-0.022624,0,0
R4-12-47-1_tn_313,117.371263,4.178548,117.371263,4.178548,0,0
R4-12-47-1_tn_314,117.12025,-0.021945,117.12025,-0.021945,0,0
R4-12-47-1_tn_315,116.412115,4.177725,116.412115,4.177725,0,0
R4-12-47-1_tn_316,117.124875,-0.021915,117.124875,-0.021915,0,0
R4-12-47-1_tn_317,116.415944,4.177775,116.415944,4.177775,0,0
R4-12-47-1_tn_318,116.421448,-0.022526,116.421448,-0.022526,0,0
R4-12-47-1_tn_319,117.199748,4.178578,117.199748,4.178578,0,0
R4-12-47-1_tn_320,117.132003,-0.021867,117.132003,-0.021867,0,0
R4-12-47-1_tn_321,116.421017,4.177845,116.421017,4.177845,0,0
R4-12-47-1_tn_322,115.036242,-0.037259,115.036242,-0.037259,0,0
R4-12-47-1_tn_323,114.54048,4.174377,114.54048,4.174377,0,0
R4-12-47-1_tn_324,110.939368,2.046797,110.939368,2.046797,0,0
R4-12-47-1_tn_325,115.083152,-0.036777,115.083152,-0.036777,0,0
R4-12-47-1_tn_326,115.464839,4.175478,115.464839,4.175478,0,0
R4-12-47-1_tn_327,111.785528,2.047739,111.785528,2.047739,0,0
R4-12-47-1_tn_328,115.114203,-0.03641,115.114203,-0.03641,0,0
R4-12-47-1_tn_329,115.3479,4.175522,115.3479,4.175522,0,0
R4-12-47-1_tn_330,110.919118,2.047087,110.919118,2.047087,0,0
R4-12-47-1_tn_331,115.351106,4.175584,115.351106,4.175584,0,0
R4-12-47-1_tn_332,115.346846,4.175578,115.346846,4.175578,0,0
R4-12-47-1_tn_333,115.113616,4.175387,115.113616,4.175387,0,0
R4-12-47-1_tn_334,114.762798,4.175302,114.762798,4.175302,0,0
R4-12-47-1_tn_335,110.910651,2.047146,110.910651,2.047146,0,0
R4-12-47-1_tn_336,111.382635,2.047883,111.382635,2.047883,0,0
R4-12-47-1_tn_337,110.993362,2.047484,110.993362,2.047484,0,0
R4-12-47-1_tn_338,111.393477,2.047904,111.393477,2.047904,0,0
R4-12-47-1_tn_339,115.201221,-0.035691,115.201221,-0.035691,0,0
R4-12-47-1_tn_340,114.656371,4.175392,114.656371,4.175392,0,0
R4-12-47-1_tn_341,111.455833,2.048283,111.455833,2.048283,0,0
R4-12-47-1_tn_342,115.4959,4.176317,115.4959,4.176317,0,0
R4-12-47-1_tn_343,111.953676,2.049802,111.953676,2.049802,0,0
R4-12-47-1_tn_344,115.315301,-0.035036,115.315301,-0.035036,0,0
R4-12-47-1_tn_345,114.903779,4.176086,114.903779,4.176086,0,0
R4-12-47-1_tn_346,112.037834,2.050334,112.037834,2.050334,0,0
R4-12-47-1_tn_347,115.519968,-0.032637,115.519968,-0.032637,0,0
R4-12-47-1_tn_348,116.298014,4.178833,116.298014,4.178833,0,0
R4-12-47-1_tn_349,112.047405,2.05606,112.047405,2.05606,0,0
R4-12-47-1_tn_350,116.376225,4.179171,116.376225,4.179171,0,0
R4-12-47-1_tn_351,116.006965,-0.029624,116.006965,-0.029624,0,0
R4-12-47-1_tn_352,114.059367,2.064017,114.059367,2.064017,0,0
R4-12-47-1_tn_353,116.016093,-0.026621,116.016093,-0.026621,0,0
R4-12-47-1_tn_354,116.836284,4.179142,116.836284,4.179142,0,0
R4-12-47-1_tn_355,113.529566,2.064254,113.529566,2.064254,0,0
R4-12-47-1_tn_356,116.368848,-0.023145,116.368848,-0.023145,0,0
R4-12-47-1_tn_357,117.147091,4.178691,117.147091,4.178691,0,0
R4-12-47-1_tn_358,114.548615,2.068526,114.548615,2.068526,0,0
R4-12-47-1_tn_359,116.794611,-0.022621,116.794611,-0.022621,0,0
R4-12-47-1_tn_360,116.37935,4.177915,116.37935,4.177915,0,0
R4-12-47-1_tn_361,114.591535,2.068721,114.591535,2.068721,0,0
R4-12-47-1_tn_362,116.394043,-0.022865,116.394043,-0.022865,0,0
R4-12-47-1_tn_363,117.355954,4.178806,117.355954,4.178806,0,0
R4-12-47-1_tn_364,114.626688,2.06888,114.626688,2.06888,0,0
R4-12-47-1_tn_365,116.404966,-0.022749,116.404966,-0.022749,0,0
R4-12-47-1_tn_366,117.181477,4.178649,117.181477,4.178649,0,0
R4-12-47-1_tn_367,114.659476,2.06903,114.659476,2.06903,0,0
R4-12-47-1_tn_368,115.489646,2.068945,115.489646,2.068945,0,0
R4-12-47-1_tn_369,115.065719,2.068902,115.065719,2.068902,0,0
R4-12-47-1_tn_370,115.074838,2.069,115.074838,2.069,0,0
R4-12-47-1_tn_371,115.393072,2.069459,115.393072,2.069459,0,0
R4-12-47-1_tn_372,115.408542,2.069624,115.408542,2.069624,0,0
R4-12-47-1_tn_373,115.413901,2.069682,115.413901,2.069682,0,0
R4-12-47-1_tn_374,116.425144,-0.02244,116.425144,-0.02244,0,0
R4-12-47-1_tn_375,117.188739,4.178561,117.188739,4.178561,0,0
R4-12-47-1_tn_376,114.72706,2.069349,114.72706,2.069349,0,0
R4-12-47-1_tn_377,117.13495,-0.021771,117.13495,-0.021771,0,0
R4-12-47-1_tn_378,116.417961,4.177804,116.417961,4.177804,0,0
R4-12-47-1_tn_379,114.743431,2.069441,114.743431,2.069441,0,0
R4-12-47-1_tn_380,117.137442,-0.021745,117.137442,-0.021745,0,0
R4-12-47-1_tn_381,116.42504,4.177805,116.42504,4.177805,0,0
R4-12-47-1_tn_382,114.755992,2.069506,114.755992,2.069506,0,0
R4-12-47-1_tn_383,116.432299,-0.022363,116.432299,-0.022363,0,0
R4-12-47-1_tn_384,117.210962,4.178564,117.210962,4.178564,0,0
R4-12-47-1_tn_385,114.766355,2.069556,114.766355,2.069556,0,0
R4-12-47-1_tn_386,116.438831,-0.022294,116.438831,-0.022294,0,0
R4-12-47-1_tn_387,117.407291,4.178737,117.407291,4.178737,0,0
R4-12-47-1_tn_388,114.785112,2.069673,114.785112,2.069673,0,0
R4-12-47-1_tn_389,117.152971,-0.02127,117.152971,-0.02127,0,0
R4-12-47-1_tn_390,117.383698,-0.021024,117.383698,-0.021024,0,0
R4-12-47-1_tn_391,117.170686,-0.021121,117.170686,-0.021121,0,0
R4-12-47-1_tn_392,117.17521,-0.021074,117.17521,-0.021074,0,0
R4-12-47-1_tn_393,117.180238,-0.021021,117.180238,-0.021021,0,0
R4-12-47-1_tn_394,117.184035,-0.020982,117.184035,-0.020982,0,0
R4-12-47-1_tn_395,116.5179,-0.021091,116.5179,-0.021091,0,0
R4-12-47-1_tn_396,115.774708,2.071955,115.774708,2.071955,0,0
R4-12-47-1_tn_397,118.498695,2.087971,118.498695,2.087971,0,0
R4-12-47-1_tn_398,118.931004,4.183408,118.931004,4.183408,0,0
R4-12-47-1_tn_399,118.932536,4.183424,118.932536,4.183424,0,0
R4-12-47-1_tn_400,118.935832,4.183457,118.935832,4.183457,0,0
R4-12-47-1_tn_401,118.939347,4.183492,118.939347,4.183492,0,0
R4-12-47-1_tn_402,118.943765,4.183537,118.943765,4.183537,0,0
R4-12-47-1_tn_403,118.775945,4.183542,118.775945,4.183542,0,0
R4-12-47-1_tn_404,118.787545,4.183658,118.787545,4.183658,0,0
R4-12-47-1_tn_405,118.516537,2.087925,118.516537,2.087925,0,0
R4-12-47-1_tn_406,118.79275,-0.006752,118.79275,-0.006752,0,0
R4-12-47-1_tn_407,118.796459,-0.006746,118.796459,-0.006746,0,0
R4-12-47-1_tn_408,118.882057,-0.006658,118.882057,-0.006658,0,0
R4-12-47-1_tn_409,118.72635,2.088198,118.72635,2.088198,0,0
R4-12-47-1_tn_410,117.987279,-0.007393,117.987279,-0.007393,0,0
R4-12-47-1_tn_411,118.113021,4.183533,118.113021,4.183533,0,0
R4-12-47-1_tn_412,118.228665,2.087951,118.228665,2.087951,0,0
R4-12-47-1_tn_413,118.792469,-0.006793,118.792469,-0.006793,0,0
R4-12-47-1_tn_414,118.792974,-0.006788,118.792974,-0.006788,0,0
R4-12-47-1_tn_415,118.828794,-0.00665,118.828794,-0.00665,0,0
R4-12-47-1_tn_416,118.327123,-0.0071,118.327123,-0.0071,0,0
R4-12-47-1_tn_417,118.343707,-0.007074,118.343707,-0.007074,0,0
R4-12-47-1_tn_418,118.877881,-0.006572,118.877881,-0.006572,0,0
R4-12-47-1_tn_419,118.88214,-0.006597,118.88214,-0.006597,0,0
R4-12-47-1_tn_420,118.88314,-0.006587,118.88314,-0.006587,0,0
R4-12-47-1_tn_421,118.884592,-0.006572,118.884592,-0.006572,0,0
R4-12-47-1_tn_422,116.609817,4.177556,116.609817,4.177556,0,0
R4-12-47-1_tn_423,116.556606,-0.02045,116.556606,-0.02045,0,0
R4-12-47-1_tn_424,117.351178,4.17854,117.351178,4.17854,0,0
R4-12-47-1_tn_425,115.195267,2.072067,115.195267,2.072067,0,0
R4-12-47-1_tn_426,117.277717,-0.019486,117.277717,-0.019486,0,0
R4-12-47-1_tn_427,117.501826,-0.01925,117.501826,-0.01925,0,0
R4-12-47-1_tn_428,117.504231,-0.019225,117.504231,-0.019225,0,0
R4-12-47-1_tn_429,117.512634,-0.019137,117.512634,-0.019137,0,0
R4-12-47-1_tn_430,117.296319,4.178107,117.296319,4.178107,0,0
R4-12-47-1_tn_431,117.302429,4.178169,117.302429,4.178169,0,0
R4-12-47-1_tn_432,117.3256,4.17823,117.3256,4.17823,0,0
R4-12-47-1_tn_433,116.610044,4.177557,116.610044,4.177557,0,0
R4-12-47-1_tn_434,118.330648,-0.004853,118.330648,-0.004853,0,0
R4-12-47-1_tn_435,118.403532,4.185186,118.403532,4.185186,0,0
R4-12-47-1_tn_436,118.634327,2.09021,118.634327,2.09021,0,0
R4-12-47-1_tn_437,112.860379,2.055402,112.860379,2.055402,0,0
R4-12-47-1_tn_438,112.973038,2.055834,112.973038,2.055834,0,0
R4-12-47-1_tn_439,116.34816,-0.031641,116.34816,-0.031641,0,0
R4-12-47-1_tn_440,116.25829,-0.031713,116.25829,-0.031713,0,0
R4-12-47-1_tn_441,116.334729,-0.031706,116.334729,-0.031706,0,0
R4-12-47-1_tn_442,116.371758,-0.031703,116.371758,-0.031703,0,0
R4-12-47-1_tn_443,117.655801,4.177942,117.655801,4.177942,0,0
R4-12-47-1_tn_444,117.635171,4.178032,117.635171,4.178032,0,0
R4-12-47-1_tn_445,117.653317,4.178061,117.653317,4.178061,0,0
R4-12-47-1_tn_446,117.632061,4.178061,117.632061,4.178061,0,0
R4-12-47-1_tn_447,117.625345,4.178062,117.625345,4.178062,0,0
R4-12-47-1_tn_448,117.677377,4.178638,117.677377,4.178638,0,0
R4-12-47-1_tn_449,117.787526,4.178711,117.787526,4.178711,0,0
R4-12-47-1_tn_450,116.428572,-0.0225,116.428572,-0.0225,0,0
R4-12-47-1_tn_451,116.424749,4.177877,116.424749,4.177877,0,0
R4-12-47-1_tn_452,114.757962,2.06929,114.757962,2.06929,0,0
R4-12-47-1_tn_453,112.616889,2.05502,112.616889,2.05502,0,0
R4-12-47-1_tn_454,116.411142,-0.022536,116.411142,-0.022536,0,0
R4-12-47-1_tn_455,117.158787,4.178532,117.158787,4.178532,0,0
R4-12-47-1_tn_456,114.68222,2.069115,114.68222,2.069115,0,0
R4-12-47-1_tn_457,115.210763,-0.035638,115.210763,-0.035638,0,0
R4-12-47-1_tn_458,114.672701,4.175443,114.672701,4.175443,0,0
R4-12-47-1_tn_459,111.787382,2.048716,111.787382,2.048716,0,0
R4-12-47-1_tn_460,113.311753,2.060685,113.311753,2.060685,0,0
R4-12-47-1_tn_461,113.335155,2.060723,113.335155,2.060723,0,0
R4-12-47-1_tn_462,116.123806,-0.030256,116.123806,-0.030256,0,0
R4-12-47-1_tn_463,116.355188,-0.030036,116.355188,-0.030036,0,0
R4-12-47-1_tn_464,116.350058,-0.030044,116.350058,-0.030044,0,0
R4-12-47-1_tn_465,113.496917,2.060646,113.496917,2.060646,0,0
R4-12-47-1_tn_466,113.500326,2.060652,113.500326,2.060652,0,0
R4-12-47-1_tn_467,113.293659,2.060457,113.293659,2.060457,0,0
R4-12-47-1_tn_468,113.508474,2.060666,113.508474,2.060666,0,0
R4-12-47-1_tn_469,113.286584,2.060642,113.286584,2.060642,0,0
R4-12-47-1_tn_470,116.185461,4.176935,116.185461,4.176935,0,0
R4-12-47-1_tn_471,113.286272,2.060641,113.286272,2.060641,0,0
R4-12-47-1_tn_472,117.589579,4.17887,117.589579,4.17887,0,0
R4-12-47-1_tn_473,117.766104,4.179017,117.766104,4.179017,0,0
R4-12-47-1_tn_474,117.665864,4.178638,117.665864,4.178638,0,0
R4-12-47-1_tn_475,116.180762,-0.029546,116.180762,-0.029546,0,0
R4-12-47-1_tn_476,113.438057,2.060868,113.438057,2.060868,0,0
R4-12-47-1_tn_477,114.768512,2.069034,114.768512,2.069034,0,0
R4-12-47-1_tn_478,114.356382,2.067304,114.356382,2.067304,0,0
R4-12-47-1_tn_479,116.546361,-0.024213,116.546361,-0.024213,0,0
R4-12-47-1_tn_480,116.086393,4.178419,116.086393,4.178419,0,0
R4-12-47-1_tn_481,113.764231,2.065612,113.764231,2.065612,0,0
R4-12-47-1_tn_482,113.810721,2.065751,113.810721,2.065751,0,0
R4-12-47-1_tn_483,116.928135,4.178678,116.928135,4.178678,0,0
R4-12-47-1_tn_484,113.242876,2.063635,113.242876,2.063635,0,0
R4-12-47-1_tn_485,116.839854,-0.021098,116.839854,-0.021098,0,0
R4-12-47-1_tn_486,116.32772,4.177944,116.32772,4.177944,0,0
R4-12-47-1_tn_487,114.63246,2.069322,114.63246,2.069322,0,0
R4-12-47-1_tn_488,112.692429,2.060107,112.692429,2.060107,0,0
R4-12-47-1_tn_489,115.891699,-0.028755,115.891699,-0.028755,0,0
R4-12-47-1_tn_490,115.393357,-0.029847,115.393357,-0.029847,0,0
R4-12-47-1_tn_491,116.872461,-0.018756,116.872461,-0.018756,0,0
R4-12-47-1_tn_492,114.991572,2.071411,114.991572,2.071411,0,0
R4-12-47-1_tn_493,116.854267,-0.019163,116.854267,-0.019163,0,0
R4-12-47-1_tn_494,114.922259,2.070844,114.922259,2.070844,0,0
R4-12-47-1_tn_495,111.35182,2.04929,111.35182,2.04929,0,0
R4-12-47-1_tn_496,111.353909,2.049294,111.353909,2.049294,0,0
R4-12-47-1_tn_497,114.747585,2.068999,114.747585,2.068999,0,0
R4-12-47-1_tn_498,114.242531,2.067842,114.242531,2.067842,0,0
R4-12-47-1_tn_499,117.085779,-0.013971,117.085779,-0.013971,0,0
R4-12-47-1_tn_500,117.697289,4.180335,117.697289,4.180335,0,0
R4-12-47-1_tn_501,116.470292,2.080162,116.470292,2.080162,0,0
R4-12-47-1_tn_502,117.355403,4.179549,117.355403,4.179549,0,0
R4-12-47-1_tn_503,116.987032,-0.020849,116.987032,-0.020849,0,0
R4-12-47-1_tn_504,115.085038,2.070662,115.085038,2.070662,0,0
R4-12-47-1_tn_505,117.490398,-0.010974,117.490398,-0.010974,0,0
R4-12-47-1_tn_506,115.831067,2.082423,115.831067,2.082423,0,0
R4-12-47-1_tn_507,117.020344,-0.010114,117.020344,-0.010114,0,0
R4-12-47-1_tn_508,117.400774,-0.012403,117.400774,-0.012403,0,0
R4-12-47-1_tn_509,117.413005,-0.012402,117.413005,-0.012402,0,0
R4-12-47-1_tn_510,117.548439,4.181178,117.548439,4.181178,0,0
R4-12-47-1_tn_511,116.657145,2.081159,116.657145,2.081159,0,0
R4-12-47-1_tn_512,116.677596,2.081233,116.677596,2.081233,0,0
R4-12-47-1_tn_513,111.627928,2.052601,111.627928,2.052601,0,0
R4-12-47-1_tn_514,111.696324,2.052651,111.696324,2.052651,0,0
R4-12-47-1_tn_515,111.629028,2.052603,111.629028,2.052603,0,0
R4-12-47-1_tn_516,117.978873,4.186147,117.978873,4.186147,0,0
R4-12-47-1_tn_517,117.960753,4.186148,117.960753,4.186148,0,0
R4-12-47-1_tn_518,117.47242,-0.010975,117.47242,-0.010975,0,0
R4-12-47-1_tn_519,117.470086,-0.010975,117.470086,-0.010975,0,0
R4-12-47-1_tn_520,117.279703,-0.010133,117.279703,-0.010133,0,0
R4-12-47-1_tn_521,112.850908,2.062509,112.850908,2.062509,0,0
R4-12-47-1_tn_522,112.833655,2.062507,112.833655,2.062507,0,0
R4-12-47-1_tn_523,115.534332,-0.030944,115.534332,-0.030944,0,0
R4-12-47-1_tn_524,112.729622,2.059994,112.729622,2.059994,0,0
R4-12-47-1_tn_525,116.017205,-0.029669,116.017205,-0.029669,0,0
R4-12-47-1_tn_526,112.2378,2.058696,112.2378,2.058696,0,0
R4-12-47-1_tn_527,117.195778,4.179343,117.195778,4.179343,0,0
R4-12-47-1_tn_528,116.41099,4.177929,116.41099,4.177929,0,0
R4-12-47-1_tn_529,115.991117,4.177067,115.991117,4.177067,0,0
R4-12-47-1_tn_530,115.990401,4.177066,115.990401,4.177066,0,0
R4-12-47-1_tn_531,115.990689,4.177067,115.990689,4.177067,0,0
R4-12-47-1_tn_532,116.372962,4.177873,116.372962,4.177873,0,0
R4-12-47-1_tn_533,116.358589,4.177852,116.358589,4.177852,0,0
R4-12-47-1_tn_534,116.348076,4.177837,116.348076,4.177837,0,0
R4-12-47-1_tn_535,115.91772,4.17696,115.91772,4.17696,0,0
R4-12-47-1_tn_536,116.339209,4.177824,116.339209,4.177824,0,0
R4-12-47-1_tn_537,116.344935,4.177832,116.344935,4.177832,0,0
R4-12-47-1_tn_538,116.284295,4.178656,116.284295,4.178656,0,0
R4-12-47-1_tn_539,116.445494,4.177979,116.445494,4.177979,0,0
R4-12-47-1_tn_540,116.436665,4.177966,116.436665,4.177966,0,0
R4-12-47-1_tn_541,114.751685,2.069006,114.751685,2.069006,0,0
R4-12-47-1_tn_542,111.701642,2.053447,111.701642,2.053447,0,0
R4-12-47-1_tn_543,117.044859,4.177521,117.044859,4.177521,0,0
R4-12-47-1_tn_544,117.154213,4.178947,117.154213,4.178947,0,0
R4-12-47-1_tn_545,117.147763,4.178943,117.147763,4.178943,0,0
R4-12-47-1_tn_546,118.03195,2.088134,118.03195,2.088134,0,0
R4-12-47-1_tn_547,117.20288,4.178057,117.20288,4.178057,0,0
R4-12-47-1_tn_548,117.578076,-0.010968,117.578076,-0.010968,0,0
R4-12-47-1_tn_549,117.346972,-0.01013,117.346972,-0.01013,0,0
R4-12-47-1_tn_550,117.551958,-0.01097,117.551958,-0.01097,0,0
R4-12-47-1_tn_551,112.239013,2.056919,112.239013,2.056919,0,0
R4-12-47-1_tn_552,112.211708,2.056915,112.211708,2.056915,0,0
R4-12-47-1_tn_553,115.768538,-0.029253,115.768538,-0.029253,0,0
R4-12-47-1_tn_554,117.041692,4.17749,117.041692,4.17749,0,0
R4-12-47-1_tn_555,115.742582,-0.032568,115.742582,-0.032568,0,0
R4-12-47-1_tn_556,115.320399,4.17775,115.320399,4.17775,0,0
R4-12-47-1_tn_557,111.79719,2.054114,111.79719,2.054114,0,0
R4-12-47-1_tn_558,116.508278,4.178071,116.508278,4.178071,0,0
R4-12-47-1_tn_559,116.777772,4.178213,116.777772,4.178213,0,0
R4-12-47-1_tn_560,117.94285,-0.009641,117.94285,-0.009641,0,0
R4-12-47-1_tn_561,117.969131,-0.009426,117.969131,-0.009426,0,0
R4-12-47-1_tn_562,118.199904,4.182941,118.199904,4.182941,0,0
R4-12-47-1_tn_563,117.107086,2.083972,117.107086,2.083972,0,0
R4-12-47-1_tn_564,117.848906,4.185627,117.848906,4.185627,0,0
R4-12-47-1_tn_565,117.585525,2.086223,117.585525,2.086223,0,0
R4-12-47-1_tn_566,117.2501,2.086752,117.2501,2.086752,0,0
R4-12-47-1_tn_567,115.271255,2.072592,115.271255,2.072592,0,0
R4-12-47-1_tn_568,115.268043,2.072586,115.268043,2.072586,0,0
R4-12-47-1_tn_569,115.369176,2.071834,115.369176,2.071834,0,0
R4-12-47-1_tn_570,116.435414,4.177964,116.435414,4.177964,0,0
R4-12-47-1_tn_571,117.388262,4.177817,117.388262,4.177817,0,0
R4-12-47-1_tn_572,117.125885,4.178768,117.125885,4.178768,0,0
R4-12-47-1_tn_573,115.710683,-0.033784,115.710683,-0.033784,0,0
R4-12-47-1_tn_574,117.403146,4.17789,117.403146,4.17789,0,0
R4-12-47-1_tn_575,115.978518,-0.028926,115.978518,-0.028926,0,0
R4-12-47-1_tn_576,116.335126,4.177818,116.335126,4.177818,0,0
R4-12-47-1_tn_577,116.188681,-0.027993,116.188681,-0.027993,0,0
R4-12-47-1_tn_578,116.263835,-0.023503,116.263835,-0.023503,0,0
R4-12-47-1_tn_579,116.263914,4.178169,116.263914,4.178169,0,0
R4-12-47-1_tn_580,114.824554,2.069287,114.824554,2.069287,0,0
R4-12-47-1_tn_581,116.859407,-0.020907,116.859407,-0.020907,0,0
R4-12-47-1_tn_582,116.379616,4.17798,116.379616,4.17798,0,0
R4-12-47-1_tn_583,114.719648,2.069792,114.719648,2.069792,0,0
R4-12-47-1_tn_584,116.364391,-0.022327,116.364391,-0.022327,0,0
R4-12-47-1_tn_585,116.354917,4.177985,116.354917,4.177985,0,0
R4-12-47-1_tn_586,114.963913,2.070135,114.963913,2.070135,0,0
R4-12-47-1_tn_587,116.904623,4.180084,116.904623,4.180084,0,0
R4-12-47-1_tn_588,116.344762,-0.022474,116.344762,-0.022474,0,0
R4-12-47-1_tn_589,116.895727,4.1799,116.895727,4.1799,0,0
R4-12-47-1_tn_590,116.825708,-0.021215,116.825708,-0.021215,0,0
R4-12-47-1_tn_591,116.346993,-0.022457,116.346993,-0.022457,0,0
R4-12-47-1_tn_592,116.949416,4.179091,116.949416,4.179091,0,0
R4-12-47-1_tn_593,116.347072,-0.022457,116.347072,-0.022457,0,0
R4-12-47-1_tn_594,116.949474,4.179092,116.949474,4.179092,0,0
R4-12-47-1_tn_595,116.826852,-0.021215,116.826852,-0.021215,0,0
R4-12-47-1_tn_596,116.346221,4.177802,116.346221,4.177802,0,0
R4-12-47-1_tn_597,115.697169,-0.035918,115.697169,-0.035918,0,0
R4-12-47-1_tn_598,115.290306,4.175702,115.290306,4.175702,0,0
R4-12-47-1_tn_599,115.405906,-0.033005,115.405906,-0.033005,0,0
R4-12-47-1_tn_600,114.979208,4.177802,114.979208,4.177802,0,0
R4-12-47-1_tn_601,111.198548,2.050489,111.198548,2.050489,0,0
R4-12-47-1_tn_602,114.293561,4.175543,114.293561,4.175543,0,0
R4-12-47-1_tn_603,111.256554,2.047587,111.256554,2.047587,0,0
R4-12-47-1_tn_604,114.401541,4.175315,114.401541,4.175315,0,0
R4-12-47-1_tn_605,111.061432,2.047784,111.061432,2.047784,0,0
R4-12-47-1_tn_606,115.086665,4.17643,115.086665,4.17643,0,0
R4-12-47-1_tn_607,115.107668,-0.035708,115.107668,-0.035708,0,0
R4-12-47-1_tn_608,114.538956,4.175378,114.538956,4.175378,0,0
R4-12-47-1_tn_609,110.87626,2.047833,110.87626,2.047833,0,0
R4-12-47-1_tn_610,111.231315,2.0479,111.231315,2.0479,0,0
R4-12-47-1_tn_611,115.169621,-0.03536,115.169621,-0.03536,0,0
R4-12-47-1_tn_612,114.646181,4.17571,114.646181,4.17571,0,0
R4-12-47-1_tn_613,111.522995,2.049797,111.522995,2.049797,0,0
R4-12-47-1_tn_614,115.253808,4.177015,115.253808,4.177015,0,0
R4-12-47-1_tn_615,115.255369,4.177018,115.255369,4.177018,0,0
R4-12-47-1_tn_616,111.077835,2.048545,111.077835,2.048545,0,0
R4-12-47-1_tn_617,115.224557,-0.035069,115.224557,-0.035069,0,0
R4-12-47-1_tn_618,114.960803,4.176512,114.960803,4.176512,0,0
R4-12-47-1_tn_619,111.15526,2.049316,111.15526,2.049316,0,0
R4-12-47-1_tn_620,111.584515,2.04957,111.584515,2.04957,0,0
R4-12-47-1_tn_621,111.441288,2.049958,111.441288,2.049958,0,0
R4-12-47-1_tn_622,115.909448,-0.03229,115.909448,-0.03229,0,0
R4-12-47-1_tn_623,115.264739,4.177453,115.264739,4.177453,0,0
R4-12-47-1_tn_624,111.731861,2.053354,111.731861,2.053354,0,0
R4-12-47-1_tn_625,115.941214,-0.031611,115.941214,-0.031611,0,0
R4-12-47-1_tn_626,115.382595,4.178035,115.382595,4.178035,0,0
R4-12-47-1_tn_627,111.877907,2.055036,111.877907,2.055036,0,0
R4-12-47-1_tn_628,115.461302,-0.032387,115.461302,-0.032387,0,0
R4-12-47-1_tn_629,116.072937,4.179568,116.072937,4.179568,0,0
R4-12-47-1_tn_630,112.007304,2.056479,112.007304,2.056479,0,0
R4-12-47-1_tn_631,115.986073,-0.030313,115.986073,-0.030313,0,0
R4-12-47-1_tn_632,115.530453,4.17857,115.530453,4.17857,0,0
R4-12-47-1_tn_633,112.134859,2.057692,112.134859,2.057692,0,0
R4-12-47-1_tn_634,116.134077,4.179856,116.134077,4.179856,0,0
R4-12-47-1_tn_635,112.649886,2.059254,112.649886,2.059254,0,0
