node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R3-12-47-3_node_124,0,0,6980.570968,4.170033,7044.336304,2.070358
R3-12-47-3_node_125,0,0,6998.821029,4.17189,7050.486857,2.073205
R3-12-47-3_node_126,7101.706723,-0.007462,7035.105223,4.173511,7069.982131,2.076542
R3-12-47-3_node_127,7101.794922,-0.007507,7038.216828,4.173836,0,0
R3-12-47-3_node_128,7107.194234,-0.006867,7058.285236,4.176321,7083.639552,2.080102
R3-12-47-3_node_129,7107.098075,-0.006886,7058.187924,4.176304,7083.533855,2.080084
R3-12-47-3_node_130,7106.729014,-0.006894,7057.83458,4.1763,7083.148259,2.080076
R3-12-47-3_node_131,7106.627806,-0.006896,7057.737683,4.176299,7083.042517,2.080074
R3-12-47-3_node_132,7106.47351,-0.0069,7057.589958,4.176297,7082.881308,2.080071
R3-12-47-3_node_133,7106.473444,-0.0069,7057.589892,4.176297,7082.881242,2.080071
R3-12-47-3_node_134,7106.434847,-0.0069,7057.55104,4.176296,7082.842488,2.08007
R3-12-47-3_node_135,7134.902478,-0.003389,7130.740331,4.185023,7132.242233,2.090545
R3-12-47-3_node_136,7106.462627,-0.0069,7057.582,4.176297,7082.868117,2.080071
R3-12-47-3_node_137,7107.233485,-0.00685,7058.341328,4.176333,0,0
R3-12-47-3_node_138,7107.183085,-0.006851,7058.307934,4.17633,0,0
R3-12-47-3_node_139,7109.483154,-0.00657,7065.607839,4.177247,7088.213608,2.081234
R3-12-47-3_node_140,7118.732899,-0.005726,7091.950548,4.179905,7105.821733,2.084545
R3-12-47-3_node_141,7118.677486,-0.005738,7091.930731,4.1799,7105.764551,2.084538
R3-12-47-3_node_142,7118.624059,-0.005754,7091.91137,4.179897,7105.671691,2.084526
R3-12-47-3_node_143,7118.607477,-0.005758,7091.90536,4.179896,7105.64287,2.084522
R3-12-47-3_node_144,7118.569667,-0.005769,7091.891658,4.179894,7105.577153,2.084514
R3-12-47-3_node_145,7118.555231,-0.005772,7091.877114,4.179891,7105.56265,2.084511
R3-12-47-3_node_146,7134.184995,-0.003494,7129.111948,4.184807,7131.110829,2.090294
R3-12-47-3_node_147,7118.543189,-0.005774,7091.864981,4.179889,7105.550552,2.084509
R3-12-47-3_node_148,7123.648429,-0.005022,7104.353157,4.181529,7114.17035,2.086472
R3-12-47-3_node_149,7134.156641,-0.003497,0,0,7131.067565,2.090294
R3-12-47-3_node_150,6751.508661,-0.038249,6877.312096,4.162471,6801.299992,2.069963
R3-12-47-3_node_151,6751.321465,-0.038336,6877.436706,4.162499,6800.770866,2.069909
R3-12-47-3_node_152,6751.32094,-0.038336,6877.436706,4.162499,6800.770343,2.069909
R3-12-47-3_node_153,6751.148655,-0.038416,0,0,6800.283258,2.069859
R3-12-47-3_node_154,6751.141435,-0.038419,0,0,6800.262655,2.069857
R3-12-47-3_node_155,6749.935423,-0.038467,0,0,6799.062305,2.069877
R3-12-47-3_node_156,6749.723922,-0.038565,0,0,6798.464316,2.069816
R3-12-47-3_node_157,6749.435038,-0.0387,0,0,6797.647283,2.069732
R3-12-47-3_node_158,7132.066551,-0.003801,7124.264732,4.184162,7127.790169,2.089551
R3-12-47-3_node_159,6749.427706,-0.038703,0,0,6797.62677,2.06973
R3-12-47-3_node_160,6749.422374,-0.038705,0,0,6797.61185,2.069729
R3-12-47-3_node_161,6749.414685,-0.038709,0,0,6797.590098,2.069727
R3-12-47-3_node_162,6749.406542,-0.038713,0,0,6797.567059,2.069724
R3-12-47-3_node_163,6748.87846,-0.038958,0,0,6796.071444,2.069571
R3-12-47-3_node_164,6748.878443,-0.038958,0,0,6796.071427,2.069571
R3-12-47-3_node_165,6748.817674,-0.03896,0,0,6796.012245,2.069572
R3-12-47-3_node_166,6748.734359,-0.039025,0,0,6795.663258,2.069529
R3-12-47-3_node_167,6748.622862,-0.039077,0,0,6795.347333,2.069496
R3-12-47-3_node_168,6747.605289,-0.039204,0,0,6793.682493,2.069469
R3-12-47-3_node_169,6746.071934,-0.039396,0,0,6791.173458,2.069427
R3-12-47-3_node_170,7130.375597,-0.004045,7120.369382,4.183644,7125.129677,2.088953
R3-12-47-3_node_171,6745.979987,-0.039439,0,0,6790.911267,2.0694
R3-12-47-3_node_172,6745.875671,-0.039488,0,0,6790.613768,2.069369
R3-12-47-3_node_173,6745.860583,-0.039495,0,0,6790.570857,2.069365
R3-12-47-3_node_174,6745.821708,-0.039514,0,0,6790.459675,2.069353
R3-12-47-3_node_175,6745.783839,-0.039531,0,0,6790.351535,2.069342
R3-12-47-3_node_176,6745.748184,-0.039548,0,0,6790.249714,2.069332
R3-12-47-3_node_177,6745.74815,-0.039548,0,0,6790.24968,2.069332
R3-12-47-3_node_178,6745.719206,-0.039562,0,0,6790.166723,2.069323
R3-12-47-3_node_179,6745.690476,-0.039575,0,0,6790.084443,2.069315
R3-12-47-3_node_180,6745.666881,-0.039587,0,0,6790.016868,2.069308
R3-12-47-3_node_181,6745.714462,-0.03955,0,0,6790.215745,2.069332
R3-12-47-3_node_182,7128.58597,-0.004302,7116.233266,4.183092,7122.321983,2.08832
R3-12-47-3_node_183,6745.946889,-0.039454,0,0,6790.819082,2.069391
R3-12-47-3_node_184,6745.941881,-0.039457,0,0,6790.804903,2.069389
R3-12-47-3_node_185,6745.928714,-0.039463,0,0,6790.767618,2.069385
R3-12-47-3_node_186,6745.942867,-0.039456,0,0,6790.807693,2.06939
R3-12-47-3_node_187,6745.938128,-0.039458,0,0,6790.794275,2.069388
R3-12-47-3_node_188,6745.800447,-0.039522,0,0,6790.40393,2.069348
R3-12-47-3_node_189,6745.800431,-0.039522,0,0,6790.403913,2.069348
R3-12-47-3_node_190,6745.710318,-0.039526,0,0,6790.316115,2.06935
R3-12-47-3_node_191,6745.625652,-0.039604,0,0,6789.908238,2.069297
R3-12-47-3_node_192,6745.616385,-0.039608,0,0,6789.881994,2.069295
R3-12-47-3_node_193,6745.608449,-0.039612,0,0,6789.85952,2.069292
R3-12-47-3_node_194,7127.561472,-0.004449,7113.865971,4.182777,7120.715633,2.087957
R3-12-47-3_node_195,6745.515517,-0.039655,0,0,6789.59581,2.069265
R3-12-47-3_node_196,6745.463373,-0.03968,0,0,6789.447875,2.06925
R3-12-47-3_node_197,6745.437579,-0.039691,0,0,6789.374818,2.069242
R3-12-47-3_node_198,6745.419392,-0.0397,0,0,6789.323305,2.069237
R3-12-47-3_node_199,6745.413559,-0.039703,0,0,6789.306474,2.069235
R3-12-47-3_node_200,6745.311184,-0.03975,0,0,6789.015846,2.069205
R3-12-47-3_node_201,6745.253275,-0.039778,0,0,6788.851291,2.069189
R3-12-47-3_node_202,6745.252925,-0.039778,0,0,6788.8503,2.069188
R3-12-47-3_node_203,6745.216241,-0.039795,0,0,6788.745973,2.069178
R3-12-47-3_node_204,6745.167981,-0.039818,0,0,6788.608118,2.069163
R3-12-47-3_node_205,7126.170872,-0.004652,7110.511315,4.182336,7118.406222,2.087434
R3-12-47-3_node_206,6745.135444,-0.039833,0,0,6788.514906,2.069154
R3-12-47-3_node_207,6745.286928,-0.039762,0,0,6788.947141,2.069198
R3-12-47-3_node_208,6745.276477,-0.039767,0,0,6788.917539,2.069195
R3-12-47-3_node_209,6745.272494,-0.039768,0,0,6788.906256,2.069194
R3-12-47-3_node_210,6748.588562,-0.039093,0,0,6795.250258,2.069486
R3-12-47-3_node_211,6748.585334,-0.039094,0,0,6795.241119,2.069486
R3-12-47-3_node_212,6748.483956,-0.039101,0,0,6795.092651,2.069486
R3-12-47-3_node_213,6748.471362,-0.039107,0,0,6795.057006,2.069482
R3-12-47-3_node_214,6748.45029,-0.039117,0,0,6794.997365,2.069476
R3-12-47-3_node_215,6748.419879,-0.039131,0,0,6794.911287,2.069467
R3-12-47-3_node_216,7125.464076,-0.004756,7108.806513,4.182112,7117.232984,2.087168
R3-12-47-3_node_217,6748.416315,-0.039133,0,0,6794.901199,2.069466
R3-12-47-3_node_218,6748.412611,-0.039134,0,0,6794.890715,2.069465
R3-12-47-3_node_219,6748.400304,-0.03914,0,0,6794.85588,2.069462
R3-12-47-3_node_220,6748.391789,-0.039144,0,0,6794.831777,2.069459
R3-12-47-3_node_221,6748.381233,-0.039149,0,0,6794.801897,2.069456
R3-12-47-3_node_222,6748.483956,-0.039101,0,0,6795.092651,2.069486
R3-12-47-3_node_223,6748.621535,-0.039078,0,0,6795.34372,2.069496
R3-12-47-3_node_224,7153.648699,-0.002512,7151.773139,4.186172,7152.162602,2.091777
R3-12-47-3_node_225,7153.648699,-0.002512,7151.772944,4.186172,7152.162408,2.091777
R3-12-47-3_node_226,7153.659463,-0.002514,7151.672494,4.186171,7152.047837,2.091774
R3-12-47-3_node_227,0,0,0,0,7151.374241,2.091766
R3-12-47-3_node_228,7124.149493,-0.004949,7105.58088,4.181691,7115.001193,2.086662
R3-12-47-3_node_229,0,0,0,0,7150.755921,2.091758
R3-12-47-3_node_230,0,0,0,0,7150.305095,2.091753
R3-12-47-3_node_231,0,0,7151.128459,4.186165,0,0
R3-12-47-3_node_232,0,0,7151.128071,4.186165,0,0
R3-12-47-3_node_233,0,0,7150.515067,4.186155,0,0
R3-12-47-3_node_234,0,0,7150.160512,4.186149,0,0
R3-12-47-3_node_235,0,0,7149.750445,4.186142,0,0
R3-12-47-3_node_236,0,0,7149.456573,4.186138,0,0
R3-12-47-3_node_237,0,0,7149.310056,4.186136,0,0
R3-12-47-3_node_238,0,0,7150.379638,4.186152,0,0
R3-12-47-3_node_239,0,0,7151.107365,4.186165,0,0
R3-12-47-3_node_240,7136.608125,-0.003134,7134.628206,4.185543,7134.941026,2.091149
R3-12-47-3_node_241,7130.170489,-0.003659,7129.503481,4.185116,7129.148956,2.090761
R3-12-47-3_node_242,7123.664411,-0.005019,7104.369225,4.181532,7114.186385,2.086475
R3-12-47-3_node_243,7155.430347,-0.002452,0,0,7154.116087,2.091843
R3-12-47-3_node_244,7155.430298,-0.002452,0,0,7154.116039,2.091843
R3-12-47-3_node_245,7155.393426,-0.002455,0,0,7154.059658,2.091843
R3-12-47-3_node_246,7155.36454,-0.002457,0,0,7154.01549,2.091843
R3-12-47-3_node_247,7155.336334,-0.002459,0,0,7153.97236,2.091842
R3-12-47-3_node_248,7155.334499,-0.002459,0,0,7153.969555,2.091842
R3-12-47-3_node_249,7155.32049,-0.002461,0,0,7153.948133,2.091842
R3-12-47-3_node_250,7155.315193,-0.002463,0,0,7153.932626,2.091841
R3-12-47-3_node_251,7166.323356,-0.001628,7165.304395,4.187093,0,0
R3-12-47-3_node_252,7166.261339,-0.001638,7165.3176,4.187089,0,0
R3-12-47-3_node_253,7166.261306,-0.001638,0,0,0,0
R3-12-47-3_node_254,7166.231151,-0.001639,0,0,0,0
R3-12-47-3_node_255,7122.765887,-0.005147,7102.106438,4.181235,7112.669158,2.086125
R3-12-47-3_node_256,7166.235913,-0.001641,7165.30891,4.187085,0,0
R3-12-47-3_node_257,7121.226348,-0.005366,7098.230124,4.180727,7110.071096,2.085525
R3-12-47-3_node_258,7120.418814,-0.005482,7096.19727,4.18046,7108.709128,2.08521
R3-12-47-3_node_259,7119.732978,-0.00558,7094.439104,4.180231,7107.524643,2.084935
R3-12-47-3_node_260,7118.76683,-0.005719,7091.962682,4.179908,7105.856746,2.084549
R3-12-47-3_node_261,7118.764049,-0.005718,7091.957994,4.179909,7105.852155,2.08455
R3-12-47-3_node_262,7118.080508,-0.005752,7090.265706,4.179807,7104.568881,2.084405
R3-12-47-3_node_263,7114.615999,-0.005918,7081.582707,4.179279,7098.067569,2.083665
R3-12-47-3_node_264,7113.383337,-0.006075,7077.869191,4.178804,7095.777357,2.083103
R3-12-47-3_node_265,7112.299587,-0.006212,7074.589878,4.178383,7093.769379,2.082608
R3-12-47-3_node_266,7123.37556,-0.004214,7124.093255,4.184665,7123.028988,2.090349
R3-12-47-3_node_267,7111.35678,-0.006331,7071.737733,4.178017,7092.023755,2.082177
R3-12-47-3_node_268,0,0,0,0,7122.820158,2.090346
R3-12-47-3_node_269,0,0,0,0,7122.672052,2.090345
R3-12-47-3_node_270,7110.428403,-0.00645,7068.713877,4.177638,7090.138113,2.081711
R3-12-47-3_node_271,7109.483154,-0.00657,7065.607839,4.177247,7088.213608,2.081234
R3-12-47-3_node_272,7107.732058,-0.006793,7059.85579,4.176522,7084.652144,2.080348
R3-12-47-3_node_273,7107.280333,-0.00685,7058.372368,4.176335,7083.734192,2.080119
R3-12-47-3_node_274,7106.369551,-0.006961,7055.11278,4.17593,7081.742095,2.079616
R3-12-47-3_node_275,7104.642755,-0.007172,7048.935081,4.175162,7077.969577,2.078662
R3-12-47-3_node_276,7103.709982,-0.007282,7045.412101,4.174727,7075.848446,2.078118
R3-12-47-3_node_277,7102.665442,-0.007405,7041.468189,4.174239,7073.475405,2.07751
R3-12-47-3_node_278,7101.805016,-0.007506,7038.220396,4.173837,7071.522429,2.077008
R3-12-47-3_node_279,0,0,0,0,7123.02889,2.090349
R3-12-47-3_node_280,7119.571528,-0.004521,7121.098427,4.18441,7119.704056,2.090128
R3-12-47-3_node_281,7100.993431,-0.007651,7037.442485,4.173692,7070.749324,2.07687
R3-12-47-3_node_282,7119.526674,-0.004525,0,0,7119.635512,2.090127
R3-12-47-3_node_283,7119.502489,-0.004527,0,0,7119.598547,2.090127
R3-12-47-3_node_284,7119.492407,-0.004528,0,0,7119.583138,2.090127
R3-12-47-3_node_285,7119.465708,-0.00453,0,0,7119.542334,2.090127
R3-12-47-3_node_286,7100.570796,-0.007726,7037.027792,4.173614,7070.358321,2.076799
R3-12-47-3_node_287,7099.494393,-0.007815,7036.003808,4.173522,7069.378491,2.076718
R3-12-47-3_node_288,7099.493691,-0.007815,7036.003113,4.173523,7069.377829,2.076718
R3-12-47-3_node_289,7097.304397,-0.007992,7033.86331,4.173329,7067.425784,2.076555
R3-12-47-3_node_290,7096.902758,-0.008061,7033.480122,4.173256,7067.074596,2.076491
R3-12-47-3_node_291,7096.464642,-0.008136,7033.057987,4.173175,7066.696527,2.076422
R3-12-47-3_node_292,7096.206062,-0.00818,7032.816698,4.173128,7066.47689,2.076382
R3-12-47-3_node_293,7095.983296,-0.008218,7032.60883,4.173087,7066.287673,2.076348
R3-12-47-3_node_294,7095.517449,-0.008293,7032.178546,4.173001,7065.947073,2.076285
R3-12-47-3_node_295,7095.318703,-0.008324,7032.018388,4.172966,7065.816457,2.076262
R3-12-47-3_node_296,7119.571501,-0.004521,0,0,7119.70403,2.090128
R3-12-47-3_node_297,7116.841622,-0.004742,7118.938623,4.184226,7117.326644,2.089969
R3-12-47-3_node_298,7095.070642,-0.008362,7031.810838,4.172921,7065.665159,2.076234
R3-12-47-3_node_299,7094.624785,-0.00843,7031.437808,4.172841,7065.393218,2.076185
R3-12-47-3_node_300,7094.152863,-0.008502,7031.081822,4.172759,7065.127486,2.076139
R3-12-47-3_node_301,7093.946655,-0.008533,7030.919833,4.172723,7065.022026,2.07612
R3-12-47-3_node_302,7093.866263,-0.008543,7030.86782,4.172709,7065.003497,2.076117
R3-12-47-3_node_303,7093.866218,-0.008543,7030.867757,4.172709,7065.003402,2.076117
R3-12-47-3_node_304,7093.613988,-0.008545,7030.694767,4.172697,7065.003857,2.076123
R3-12-47-3_node_305,7093.459661,-0.008562,7030.632275,4.172673,7065.014766,2.076127
R3-12-47-3_node_306,7093.459638,-0.008562,0,0,7065.014744,2.076127
R3-12-47-3_node_307,7093.297431,-0.008577,7030.558661,4.172645,7065.048089,2.076133
R3-12-47-3_node_308,7093.214274,-0.008585,7030.520929,4.172631,7065.06517,2.076137
R3-12-47-3_node_309,7092.875929,-0.008618,7030.367421,4.172573,7065.13467,2.07615
R3-12-47-3_node_310,7107.220774,-0.005519,7111.326697,4.183576,7108.947096,2.089409
R3-12-47-3_node_311,7092.615944,-0.008642,7030.249478,4.172529,7065.188076,2.07616
R3-12-47-3_node_312,0,0,7111.255634,4.183576,0,0
R3-12-47-3_node_313,7092.619114,-0.008642,7030.235897,4.172527,7065.183423,2.076158
R3-12-47-3_node_314,7092.619114,-0.008642,7030.235897,4.172527,7065.183423,2.076158
R3-12-47-3_node_315,7092.619114,-0.008642,7030.235897,4.172527,7065.183423,2.076158
R3-12-47-3_node_316,7092.619114,-0.008642,7030.235897,4.172527,7065.183423,2.076158
R3-12-47-3_node_317,7197.250676,-0.000095,7196.982255,4.188667,7196.835022,2.094325
R3-12-47-3_node_318,7197.242919,-0.000093,7196.974515,4.188669,7196.827025,2.094328
R3-12-47-3_node_319,7196.596793,-0.000222,7196.318512,4.188547,7196.107241,2.094194
R3-12-47-3_node_320,7196.596696,-0.000222,7196.318416,4.188548,7196.107144,2.094194
R3-12-47-3_node_321,7196.547299,-0.000223,7196.269016,4.188547,7196.057742,2.094193
R3-12-47-3_node_322,7196.135811,-0.000314,7195.850307,4.188461,7195.592439,2.094099
R3-12-47-3_node_323,7196.135811,-0.000314,7195.850307,4.188461,7195.592439,2.094099
R3-12-47-3_node_324,7193.965022,-0.000747,7193.644852,4.188052,7193.164038,2.09365
R3-12-47-3_node_325,7193.964892,-0.000747,7193.644722,4.188052,7193.163909,2.09365
R3-12-47-3_node_326,0,0,7111.326632,4.183576,0,0
R3-12-47-3_node_327,7101.114214,-0.00602,7106.56665,4.18317,7103.585625,2.089053
R3-12-47-3_node_328,7193.835471,-0.000749,7193.515294,4.188051,7193.034469,2.093648
R3-12-47-3_node_329,7193.9579,-0.000748,7193.642418,4.188051,0,0
R3-12-47-3_node_330,7190.778877,-0.001386,7190.384508,4.187452,7189.548799,2.092982
R3-12-47-3_node_331,7190.273023,-0.001488,7189.866836,4.187357,7188.974808,2.092876
R3-12-47-3_node_332,7189.881108,-0.001558,7189.469932,4.187291,7188.538222,2.092803
R3-12-47-3_node_333,7188.032234,-0.001888,7187.597464,4.186979,7186.478601,2.092458
R3-12-47-3_node_334,7186.876445,-0.002093,7186.421664,4.186783,7185.198248,2.092243
R3-12-47-3_node_335,7184.68859,-0.002483,7184.319208,4.186425,7182.834255,2.091856
R3-12-47-3_node_336,7184.681474,-0.002481,7184.312257,4.186427,7182.827057,2.091858
R3-12-47-3_node_337,7183.612524,-0.002671,7183.284985,4.186252,7181.672012,2.091669
R3-12-47-3_node_338,7181.937916,-0.00297,7181.675829,4.185978,7179.862022,2.091372
R3-12-47-3_node_339,7094.336297,-0.006574,7101.266946,4.182716,7097.654165,2.088658
R3-12-47-3_node_340,7179.805089,-0.003351,7179.626587,4.185628,7177.556003,2.090993
R3-12-47-3_node_341,7094.087638,-0.006591,7101.047325,4.182693,7097.517123,2.088648
R3-12-47-3_node_342,7093.728266,-0.006616,7100.729924,4.182659,7097.319063,2.088633
R3-12-47-3_node_343,7093.44708,-0.006635,7100.480563,4.182632,7097.173316,2.088623
R3-12-47-3_node_344,7093.44696,-0.006635,7100.480442,4.182632,0,0
R3-12-47-3_node_345,7093.291317,-0.006636,7100.378787,4.182624,0,0
R3-12-47-3_node_346,7093.300064,-0.006636,7100.384482,4.182624,0,0
R3-12-47-3_node_347,7093.170863,-0.006636,7100.300083,4.182618,0,0
R3-12-47-3_node_348,7093.163753,-0.006637,7100.297659,4.182616,0,0
R3-12-47-3_node_349,7093.148302,-0.006639,7100.292391,4.182614,0,0
R3-12-47-3_node_350,7093.082649,-0.006637,7100.242458,4.182613,0,0
R3-12-47-3_node_351,7176.175957,-0.004,7176.139741,4.185031,7173.63766,2.090348
R3-12-47-3_node_352,7092.935625,-0.006637,7100.146418,4.182606,0,0
R3-12-47-3_node_353,7092.870132,-0.006638,7100.103636,4.182602,0,0
R3-12-47-3_node_354,7092.848405,-0.00664,7100.096229,4.182599,0,0
R3-12-47-3_node_355,7092.897532,-0.006638,7100.121535,4.182604,0,0
R3-12-47-3_node_356,7093.297437,-0.006649,7100.282266,4.182618,7096.959524,2.088603
R3-12-47-3_node_357,7093.147038,-0.006663,7100.084698,4.182604,7096.740504,2.088583
R3-12-47-3_node_358,7093.147006,-0.006663,0,0,0,0
R3-12-47-3_node_359,7093.091992,-0.006663,0,0,0,0
R3-12-47-3_node_360,7092.99763,-0.006665,0,0,0,0
R3-12-47-3_node_361,7093.061238,-0.00667,7099.907005,4.182593,7096.565588,2.088565
R3-12-47-3_node_362,7093.022381,-0.006674,7099.806379,4.182588,7096.456756,2.088553
R3-12-47-3_node_363,7174.181575,-0.004359,7174.20402,4.184703,7171.443225,2.089986
R3-12-47-3_node_364,7092.992541,-0.006678,7099.710431,4.182583,7096.350833,2.088541
R3-12-47-3_node_365,7092.992475,-0.006678,0,0,0,0
R3-12-47-3_node_366,7092.726706,-0.006681,0,0,0,0
R3-12-47-3_node_367,7092.585572,-0.006683,0,0,0,0
R3-12-47-3_node_368,7093.003367,-0.006677,7099.638598,4.182581,7096.288658,2.088532
R3-12-47-3_node_369,0,0,7099.638467,4.182581,7096.288495,2.088532
R3-12-47-3_node_370,0,0,7099.506275,4.18258,7096.180892,2.088521
R3-12-47-3_node_371,0,0,7099.312546,4.18258,7096.009886,2.088503
R3-12-47-3_node_372,0,0,7099.110471,4.18258,7095.820546,2.088484
R3-12-47-3_node_373,0,0,7099.110439,4.18258,7095.820513,2.088484
R3-12-47-3_node_374,0,0,7099.010844,4.182581,7095.722553,2.08848
R3-12-47-3_node_375,0,0,7099.027203,4.182581,7095.724922,2.088475
R3-12-47-3_node_376,0,0,7098.886816,4.182585,7095.528344,2.088458
R3-12-47-3_node_377,7171.700399,-0.004807,7171.79134,4.184293,7168.706903,2.089534
R3-12-47-3_node_378,0,0,7098.865938,4.182586,7095.48485,2.088454
R3-12-47-3_node_379,0,0,7098.861347,4.182588,7095.434939,2.088451
R3-12-47-3_node_380,0,0,0,0,7095.434907,2.088451
R3-12-47-3_node_381,0,0,0,0,7095.32221,2.088449
R3-12-47-3_node_382,0,0,7098.87396,4.182583,7095.523947,2.088456
R3-12-47-3_node_383,0,0,7098.860602,4.182582,7095.519378,2.088454
R3-12-47-3_node_384,7092.962969,-0.006682,7099.62796,4.18258,7096.242815,2.08853
R3-12-47-3_node_385,7092.956734,-0.006683,7099.630731,4.18258,7096.230963,2.08853
R3-12-47-3_node_386,7092.956734,-0.006683,7099.630731,4.18258,7096.230963,2.08853
R3-12-47-3_node_387,7092.94701,-0.006687,0,0,7096.202543,2.088527
R3-12-47-3_node_388,7093.002099,-0.006671,7099.868371,4.18259,0,0
R3-12-47-3_node_389,7169.360805,-0.005231,7169.591143,4.183916,7166.159258,2.089118
R3-12-47-3_node_390,7093.727527,-0.006616,7100.729334,4.182659,7097.318084,2.088633
R3-12-47-3_node_391,0,0,7101.21865,4.182712,7097.637651,2.08865
R3-12-47-3_node_392,0,0,7101.160317,4.182706,7097.617708,2.088641
R3-12-47-3_node_393,0,0,7101.094031,4.182699,7097.595046,2.088631
R3-12-47-3_node_394,0,0,7101.060314,4.182696,7097.583514,2.088626
R3-12-47-3_node_395,0,0,7101.040803,4.182694,7097.576841,2.088623
R3-12-47-3_node_396,0,0,7101.019493,4.182692,7097.569552,2.088619
R3-12-47-3_node_397,7166.959735,-0.005668,7167.338108,4.183528,7163.543858,2.088691
R3-12-47-3_node_398,7165.373176,-0.005956,7165.849253,4.183272,7161.815577,2.088409
R3-12-47-3_node_399,7165.367084,-0.005957,7165.834802,4.18327,7161.80723,2.088406
R3-12-47-3_node_400,7165.352043,-0.005959,7165.799126,4.183265,7161.786625,2.088401
R3-12-47-3_node_401,7165.341576,-0.00596,7165.79231,4.183263,7161.779884,2.088401
R3-12-47-3_node_402,7088.996847,-0.007017,7097.24682,4.182373,7092.961619,2.088353
R3-12-47-3_node_403,7165.335567,-0.005961,7165.788398,4.183262,7161.776015,2.0884
R3-12-47-3_node_404,7165.325998,-0.005963,7165.782167,4.18326,7161.769852,2.0884
R3-12-47-3_node_405,7162.914113,-0.006406,7163.566823,4.182878,7159.141651,2.087973
R3-12-47-3_node_406,7162.883409,-0.006419,0,0,7159.051545,2.087964
